# timestamp,resident_bytes,total_bytes,system_millis,user_millis
1618819357224,6033408,7258112,62,46
1618819358078,6033408,7258112,62,46
1618819358812,6033408,7258112,62,46
1618819359648,6033408,7258112,62,46
1618819360379,6033408,7258112,62,46
1618819361155,6033408,7258112,62,46
1618819361965,6033408,7258112,62,46
1618819362739,6033408,7258112,62,46
1618819363557,6033408,7258112,62,46
1618819364425,6033408,7258112,62,46
1618819365288,6033408,7258112,62,46
1618819366133,6033408,7258112,62,46
1618819366925,6033408,7258112,62,46
1618819367767,6033408,7258112,62,46
1618819368586,6033408,7258112,62,46
1618819369369,6033408,7258112,62,46
1618819370266,6033408,7258112,62,46
1618819371146,6033408,7258112,62,46
1618819371883,6033408,7258112,62,46
1618819372620,6033408,7258112,62,46
1618819373504,6033408,7258112,62,46
1618819374290,6033408,7258112,62,46
1618819375113,6033408,7258112,62,46
1618819375859,6033408,7258112,62,46
1618819376626,6033408,7258112,62,46
1618819377352,6033408,7258112,62,46
1618819378102,6033408,7258112,62,46
1618819378832,6033408,7258112,62,46
1618819379578,6033408,7258112,62,46
1618819380321,6033408,7258112,62,46
1618819381094,6033408,7258112,62,46
1618819381833,6033408,7258112,62,46
1618819382575,6033408,7258112,62,46
1618819383352,6033408,7258112,62,46
1618819384114,6033408,7258112,78,46
1618819384829,6033408,7258112,78,46
1618819385658,6033408,7258112,78,46
1618819386403,6033408,7258112,78,46
1618819387257,6033408,7258112,78,46
1618819387988,6033408,7258112,78,46
1618819388781,6033408,7258112,78,46
1618819389514,6033408,7258112,78,46
1618819390280,6033408,7258112,78,46
1618819391022,6033408,7258112,78,46
1618819391846,6033408,7258112,78,46
1618819392632,6033408,7258112,78,46
1618819393407,6033408,7258112,78,46
1618819394143,6033408,7258112,78,46
1618819394886,6033408,7258112,78,46
1618819395670,6033408,7258112,78,46
1618819396425,6033408,7258112,78,46
1618819397154,6033408,7258112,78,46
1618819397868,6033408,7258112,78,46
1618819398612,6033408,7258112,78,46
1618819399344,6033408,7258112,78,46
1618819400087,6033408,7258112,78,46
1618819400827,6033408,7258112,78,46
1618819401567,6033408,7258112,78,46
1618819402315,6033408,7258112,78,46
1618819403039,6033408,7258112,78,46
1618819403770,6033408,7258112,78,46
1618819404564,6033408,7258112,78,46
1618819405298,6033408,7258112,78,46
1618819406097,6033408,7258112,78,46
1618819406814,6033408,7258112,78,46
1618819407545,6033408,7258112,78,46
1618819408297,6033408,7258112,78,46
1618819409042,6033408,7258112,78,46
1618819409831,6033408,7258112,78,46
1618819410566,6033408,7258112,78,46
1618819411277,6033408,7258112,78,46
1618819412012,6033408,7258112,78,46
1618819412727,6033408,7258112,78,46
1618819413486,6033408,7258112,78,46
1618819414285,6033408,7258112,78,46
1618819414998,6033408,7258112,78,46
1618819415797,6033408,7258112,78,46
1618819416563,6033408,7258112,78,46
1618819417360,6033408,7258112,78,46
1618819418099,6033408,7258112,78,46
1618819418864,6033408,7258112,93,46
1618819419591,6033408,7258112,93,46
1618819420331,6033408,7258112,93,46
1618819421163,6033408,7258112,93,46
1618819421895,6033408,7258112,93,46
1618819422628,6033408,7258112,93,46
1618819423388,6033408,7258112,93,46
1618819424230,6033408,7258112,93,46
1618819425098,6033408,7258112,93,46
1618819425864,6033408,7258112,93,46
1618819426735,6033408,7258112,93,46
1618819427540,6033408,7258112,93,46
1618819428337,6033408,7258112,93,46
1618819429072,6033408,7258112,93,46
1618819429835,6033408,7258112,93,46
1618819430635,6033408,7258112,93,46
1618819431503,6033408,7258112,93,46
1618819432343,6033408,7258112,93,46
1618819433096,6033408,7258112,93,46
1618819433878,6033408,7258112,93,46
1618819434625,6033408,7258112,93,46
1618819435350,6033408,7258112,93,46
1618819436107,6033408,7258112,93,46
1618819436910,6033408,7258112,93,46
1618819437689,6033408,7258112,93,46
1618819438433,6025216,7221248,93,46
1618819439204,6025216,7221248,93,46
1618819439964,6025216,7221248,93,46
1618819440737,6025216,7221248,93,46
1618819441486,6025216,7221248,93,46
1618819442250,6025216,7221248,93,46
1618819443021,6025216,7221248,93,46
1618819443795,6025216,7221248,93,46
1618819444620,6025216,7221248,93,46
1618819445380,6025216,7221248,93,46
1618819446110,6025216,7221248,93,46
1618819446834,6025216,7221248,93,46
1618819447560,6025216,7221248,93,46
1618819448327,6025216,7221248,93,46
1618819449124,6025216,7221248,93,46
1618819449917,6025216,7221248,93,46
1618819450701,6025216,7221248,93,46
1618819451494,6025216,7221248,93,46
1618819452248,6025216,7221248,93,46
1618819453047,6025216,7221248,93,46
1618819453805,6025216,7221248,93,46
1618819454547,6025216,7221248,93,46
1618819455307,6025216,7221248,93,46
1618819456090,6025216,7221248,93,46
1618819456853,6025216,7221248,93,46
1618819457664,6025216,7221248,93,46
1618819458439,6025216,7221248,93,62
1618819459218,6025216,7221248,93,62
1618819460026,6025216,7221248,93,62
1618819460796,6025216,7221248,93,62
1618819461619,6025216,7221248,93,62
1618819462354,6025216,7221248,93,62
1618819463119,6025216,7221248,93,62
1618819463847,6025216,7221248,93,62
1618819464651,6025216,7221248,93,62
1618819465397,6025216,7221248,93,62
1618819466139,6025216,7221248,93,62
1618819466863,6025216,7221248,93,62
1618819467632,6025216,7221248,93,62
1618819468383,6025216,7221248,93,62
1618819469132,6025216,7221248,93,62
1618819469954,6025216,7221248,93,62
1618819470763,6025216,7221248,93,62
1618819471532,6025216,7221248,93,62
1618819472294,6025216,7221248,93,62
1618819473063,6025216,7221248,93,62
1618819473791,6025216,7221248,93,62
1618819474558,6025216,7221248,93,62
1618819475288,6025216,7221248,93,62
1618819476027,6025216,7221248,93,62
1618819476775,6025216,7221248,93,62
1618819477609,6025216,7221248,93,62
1618819478368,6025216,7221248,93,62
1618819479079,6025216,7221248,93,62
1618819479857,6025216,7221248,93,62
1618819480608,6025216,7221248,93,62
1618819481390,6025216,7221248,93,62
1618819482159,6025216,7221248,93,62
1618819482885,6025216,7221248,93,62
1618819483701,6025216,7221248,93,62
1618819484496,6025216,7221248,93,62
1618819485322,6025216,7221248,93,62
1618819486068,6025216,7221248,93,62
1618819486807,6025216,7221248,93,62
1618819487534,6025216,7221248,93,62
1618819488338,6025216,7221248,93,62
1618819489161,6025216,7221248,93,62
1618819489930,6025216,7221248,93,62
1618819490687,6025216,7221248,93,62
1618819491503,6025216,7221248,93,62
1618819492257,6025216,7221248,93,62
1618819493016,6025216,7221248,93,62
1618819493778,6025216,7221248,93,62
1618819494561,6025216,7221248,93,62
1618819495433,6025216,7221248,93,62
1
